score_C,score_S,score_H,pnl_net,size_model
-0.5737820573449597,0.0,0.5,-2.2062651155277586,0.28689102867247984
0.3641940139217259,0.0,0.5,0.014261769503907229,0.18209700696086295
0.32066545976761196,0.0,0.5,-0.5344331362239949,0.16033272988380598
-0.3635918197071668,0.0,0.5,-1.0869585378239275,0.1817959098535834
-0.49557568454042,0.0,0.5,-0.14375635592377056,0.24778784227021
0.3209297243307544,0.0,0.5,-0.7817132447999378,0.1604648621653772
0.34776227051799113,0.0,0.5,-0.6948824755200229,0.17388113525899557
-0.30047063400165713,0.0,0.5,0.544553819211987,0.15023531700082857
0.48025569143207786,0.0,0.5,-7.672334880513428,0.24012784571603893
-0.49302010169199717,0.0,0.5,-0.7364964411573955,0.24651005084599859
0.4260850778384052,0.0,0.5,-3.6349549437837063,0.2130425389192026
0.31217649818019744,0.0,0.5,-0.9933674827118467,0.15608824909009872
-0.5639343997469054,0.0,0.5,-2.58833810995168,0.2819671998734527
-0.3594396723613371,0.0,0.5,-0.9769857750239481,0.17971983618066856
0.3203831579765487,0.0,0.5,-0.9257065559999252,0.16019157898827435
0.34776227051799113,0.0,0.5,-0.7669563943679898,0.17388113525899557
-0.49302010169199717,0.0,0.5,-0.6035132115598025,0.24651005084599859
0.48025569143207786,0.0,0.5,-0.6808263633770423,0.24012784571603893
0.4260850778384052,0.0,0.5,-3.0540633523197775,0.2130425389192026
-0.40040165421790985,0.0,0.5,-1.035125277087843,0.20020082710895493
-0.3594396723613371,0.0,0.5,-0.7251866054399381,0.17971983618066856
0.31217649818019744,0.0,0.5,-0.381972586560033,0.15608824909009872
-0.49302010169199717,0.0,0.5,-0.13633582497899877,0.24651005084599859
-0.3670497690092882,0.0,0.5,-0.3223921257022828,0.1835248845046441
-0.30047063400165713,0.0,0.5,0.0038065747201120326,0.15023531700082857
-0.5639343997469054,0.0,0.5,-1.6034025394557718,0.2819671998734527
0.3203831579765487,0.0,0.5,-1.2136931783999003,0.16019157898827435
0.3883059846406467,0.0,0.5,-0.9906891519998275,0.19415299232032335
0.47609748082941916,0.0,0.5,-6.162681778252631,0.23804874041470958
0.40436316749860357,0.0,0.5,-0.07710084782399451,0.20218158374930179
-0.4902590731034586,0.0,0.5,-0.4704158459158846,0.2451295365517293
-0.42001390803343797,0.0,0.5,-0.5513067241439735,0.21000695401671898
-0.3460678708189836,0.0,0.5,-1.1261845307999452,0.1730339354094918
0.32520510580000406,0.0,0.5,-0.18202479401596267,0.16260255290000203
0.3180551526370543,0.0,0.5,-0.7917032471999841,0.15902757631852715
0.3883059846406467,0.0,0.5,-0.7350423582717749,0.19415299232032335
-0.31699384604127273,0.0,0.5,-0.7387692264319659,0.15849692302063637
0.40436316749860357,0.0,0.5,-0.7765513380240319,0.20218158374930179
0.47609748082941916,0.0,0.5,-2.610292286306284,0.23804874041470958
-0.4902590731034586,0.0,0.5,-0.334217095991784,0.2451295365517293
0.32520510580000406,0.0,0.5,-0.16176019017591925,0.16260255290000203
-0.5607915256247797,0.0,0.5,-4.374932433695655,0.28039576281238987
0.3960128371726849,0.0,0.5,-1.8833841057200371,0.19800641858634244
-0.4943931213119055,0.0,0.5,-0.05417062954225349,0.24719656065595275
0.31875648258421196,0.0,0.5,-0.9256885583999495,0.15937824129210598
0.32652932327938355,0.0,0.5,-0.089688978911938,0.16326466163969178
-0.32249859221905686,0.0,0.5,-2.586152818871867,0.16124929610952843
-0.5671661038656011,0.0,0.5,-1.2437907122158722,0.28358305193280053
0.3960128371726849,0.0,0.5,-1.2296178242400906,0.19800641858634244
-0.4943931213119055,0.0,0.5,-1.7395305763918125,0.24719656065595275
-0.5079954413954453,0.0,0.5,-0.7916700837404802,0.25399772069772264
0.31875648258421196,0.0,0.5,-0.7717080443199115,0.15937824129210598
0.32652932327938355,0.0,0.5,-0.9688906190079256,0.16326466163969178
0.48420012405140234,0.0,0.5,-8.886683144040068,0.24210006202570117
-0.31935869892228613,0.0,0.5,-1.4084529673919697,0.15967934946114307
0.42008734580828644,0.0,0.5,-1.2298216782638374,0.21004367290414322
0.3911313550199861,0.0,0.5,-1.086836344320054,0.19556567750999304
-0.5364173914788348,0.0,0.5,-2.1025699551518264,0.2682086957394174
-0.4259683855107701,0.0,0.5,-1.316942168880011,0.21298419275538505
0.314646576127719,0.0,0.5,-0.7617332399999357,0.1573232880638595
0.33539450566334966,0.0,0.5,-1.543144565175834,0.16769725283167483
-0.5364173914788348,0.0,0.5,-0.4727660284481202,0.2682086957394174
0.476911940268663,0.0,0.5,-4.246539771595843,0.2384559701343315
0.3911313550199861,0.0,0.5,-1.0189501731838835,0.19556567750999304
-0.31935869892228613,0.0,0.5,-0.7411262841279032,0.15967934946114307
0.42008734580828644,0.0,0.5,-1.3145348053198287,0.21004367290414322
-0.5079954413954453,0.0,0.5,-2.5110429286030254,0.25399772069772264
-0.4259683855107701,0.0,0.5,-1.112076695104009,0.21298419275538505
0.41695860302385596,0.0,0.5,-4.897892389103881,0.20847930151192798
0.314646576127719,0.0,0.5,-0.9257425511998768,0.1573232880638595
0.334053771084146,0.0,0.5,-2.2302877580879326,0.167026885542073
0.39274188125772547,0.0,0.5,-1.0551115059199834,0.19637094062886273
-0.3052480861757919,0.0,0.5,-0.5022400996799012,0.15262404308789596
0.41695860302385596,0.0,0.5,-0.0778929395037683,0.20847930151192798
0.334053771084146,0.0,0.5,-0.31064344015192497,0.167026885542073
-0.49101516759295016,0.0,0.5,3.8239505111683196,0.24550758379647508
-0.4256265627662983,0.0,0.5,-2.1681319483040222,0.21281328138314914
0.3530058143331467,0.0,0.5,4.1766761819759335,0.17650290716657335
0.31943491657561107,0.0,0.5,-0.9257425511998768,0.15971745828780554
-0.5334671862810276,0.0,0.5,-1.7318335336879287,0.2667335931405138
0.39274188125772547,0.0,0.5,-1.278887559680006,0.19637094062886273
-0.3775849979410663,0.0,0.5,-1.025972564166329,0.18879249897053316
-0.3052480861757919,0.0,0.5,-1.3707150324479755,0.15262404308789596
-0.5647446614976369,0.0,0.5,-1.6151583942400025,0.28237233074881846
-0.49101516759295016,0.0,0.5,-2.7791116327726826,0.24550758379647508
0.32683257437585,0.0,0.5,-0.46146856828798266,0.163416287187925
0.32563009113798946,0.0,0.5,-0.9257425511998768,0.16281504556899473
-0.5073496196374051,0.0,0.5,0.4440010892798908,0.25367480981870255
0.41381893311088236,0.0,0.5,-1.4423043861601077,0.20690946655544118
-0.439612122948284,0.0,0.5,-1.133812400319828,0.219806061474142
-0.3249961456856087,0.0,0.5,-0.7498316636160067,0.16249807284280435
-0.6252123381613884,0.0,0.5,-0.668918824145781,0.3126061690806942
0.36212325435547665,0.0,0.5,-4.218451957603963,0.18106162717773833
0.32683257437585,0.0,0.5,-2.291194036767965,0.163416287187925
-0.3077525478063998,0.0,0.5,-0.29196531996804925,0.1538762739031999
0.32563009113798946,0.0,0.5,-0.7917336433598529,0.16281504556899473
0.41381893311088236,0.0,0.5,-1.1207498264159232,0.20690946655544118
0.36642548010751747,0.0,0.5,-0.8678815681536205,0.18321274005375873
0.32489432832775955,0.0,0.5,-0.771738440479962,0.16244716416387978
-0.6252123381613884,0.0,0.5,0.07242881968324699,0.3126061690806942
-0.3077525478063998,0.0,0.5,-0.7257396607999966,0.1538762739031999
0.39769633660059545,0.0,0.5,-1.9478745774798782,0.19884816830029772
-0.32538708048896026,0.0,0.5,-0.4156389695999715,0.16269354024448013
0.3952968936666411,0.0,0.5,-0.3881005715599469,0.19764844683332056
0.3056971472437693,0.0,0.5,-0.1041741775359577,0.15284857362188464
0.36642548010751747,0.0,0.5,0.13629538314239503,0.18321274005375873
-0.3140226808780111,0.0,0.5,-0.5988655375999973,0.15701134043900555
0.3952968936666411,0.0,0.5,-0.9086179653200004,0.19764844683332056
-0.3008347203253056,0.0,0.5,-0.3770689270400185,0.1504173601626528
-0.6331424492184883,0.0,0.5,7.258224195537813,0.31657122460924414
-0.32538708048896026,0.0,0.5,-0.864621983199967,0.16269354024448013
0.3056971472437693,0.0,0.5,-2.0869153327359853,0.15284857362188464
0.36017237159953586,0.0,0.5,-0.0185814008711212,0.18008618579976793
0.3952968936666411,0.0,0.5,-0.7210189833599383,0.19764844683332056
0.36017237159953586,0.0,0.5,-0.33240479463196504,0.18008618579976793
-0.6331424492184883,0.0,0.5,-1.9325567784426247,0.31657122460924414
-0.39155168275830465,0.0,0.5,-0.5718720014753101,0.19577584137915233
0.3056971472437693,0.0,0.5,-0.4159017674240359,0.15284857362188464
-0.3140226808780111,0.0,0.5,-0.6056724327838462,0.15701134043900555
-0.4348036458802883,0.0,0.5,-0.7923276821887866,0.21740182294014415
-0.31558325657799763,0.0,0.5,-0.7362374986752154,0.15779162828899881
-0.3467577461423381,0.0,0.5,-0.4640167703999657,0.17337887307116906
-0.5005539562092649,0.0,0.5,-0.7055220801600373,0.25027697810463245
-0.33861246525984523,0.0,0.5,-0.42214354367988643,0.16930623262992262
-0.37674575558618656,0.0,0.5,-0.6727324548798008,0.18837287779309328
-0.4063272695956417,0.0,0.5,-0.8845815409678994,0.20316363479782085
-0.31879370433141907,0.0,0.5,-0.29700973275193665,0.15939685216570953
-0.6416507775334505,0.0,0.5,-0.06521344082076985,0.32082538876672523
-0.4348036458802883,0.0,0.5,-0.5096816588751496,0.21740182294014415
-0.31558325657799763,0.0,0.5,-0.37732837087039,0.15779162828899881
-0.31558325657799763,0.0,0.5,-1.5379236398975018,0.15779162828899881
0.3636441076234771,0.0,0.5,2.3573426702240052,0.18182205381173855
-0.5005539562092649,0.0,0.5,-2.654100543928121,0.25027697810463245
-0.33861246525984523,0.0,0.5,-1.382282870399966,0.16930623262992262
-0.37674575558618656,0.0,0.5,-1.7821553081599122,0.18837287779309328
-0.4063272695956417,0.0,0.5,-1.651086747311921,0.20316363479782085
-0.3467577461423381,0.0,0.5,-1.2039085295999175,0.17337887307116906
-0.3818853202239721,0.0,0.5,-1.5181995666239194,0.19094266011198605
-0.4092742515479262,0.0,0.5,-0.8203267851358556,0.2046371257739631
-0.6319875351326961,0.0,0.5,-2.04483002169614,0.31599376756634806
-0.3128159478773841,0.0,0.5,-0.21026098819995226,0.15640797393869205
-0.31879370433141907,0.0,0.5,-1.1858934314878389,0.15939685216570953
-0.4348036458802883,0.0,0.5,-1.0984199769231142,0.21740182294014415
-0.38137253535648147,0.0,0.5,-1.3209848985600474,0.19068626767824073
-0.47245738350582767,0.0,0.5,-1.414167217199798,0.23622869175291383
-0.5057968159354316,0.0,0.5,-0.9062888092159295,0.2528984079677158
-0.345038762752092,0.0,0.5,-0.5423301081599552,0.172519381376046
-0.3767028262967135,0.0,0.5,-0.8504845544798704,0.18835141314835674
-0.5139202772866226,0.0,0.5,-1.2617845127999727,0.2569601386433113
0.36830088794808435,0.0,0.5,-1.3696241675160081,0.18415044397404218
-0.6319875351326961,0.0,0.5,0.8623886213082148,0.31599376756634806
-0.32763116450734325,0.0,0.5,-2.056694901811129,0.16381558225367163
-0.3889024376889426,0.0,0.5,-2.3925089116480325,0.1944512188444713
0.36830088794808435,0.0,0.5,-0.34696499551198046,0.18415044397404218
-0.32718322909218445,0.0,0.5,0.05865304032010754,0.16359161454609222
-0.438173640698121,0.0,0.5,-1.1296018485278818,0.2190868203490605
-0.3128159478773841,0.0,0.5,-3.459263015423845,0.15640797393869205
-0.31877773667520937,0.0,0.5,-0.8807737597919205,0.15938886833760468
-0.6214753026693769,0.0,0.5,-2.0176273260000563,0.31073765133468845
-0.39155168275830465,0.0,0.5,-1.7261325130421676,0.19577584137915233
-0.38137253535648147,0.0,0.5,-1.5683133255381916,0.19068626767824073
-0.47245738350582767,0.0,0.5,-1.9489128875997683,0.23622869175291383
-0.4092742515479262,0.0,0.5,-1.0351446064559058,0.2046371257739631
-0.32763116450734325,0.0,0.5,-0.4866223258399979,0.16381558225367163
-0.37663180783269257,0.0,0.5,-0.7385561290495501,0.18831590391634628
-0.5057968159354316,0.0,0.5,-1.7705864467196801,0.2528984079677158
-0.345038762752092,0.0,0.5,-0.9265475231999474,0.172519381376046
-0.3767028262967135,0.0,0.5,-0.4869849394399337,0.18835141314835674
-0.5139202772866226,0.0,0.5,-1.2610840511999193,0.2569601386433113
0.36920594927026046,0.0,0.5,0.19425566401919714,0.18460297463513023
-0.3332138687641289,0.0,0.5,-4.222075080959926,0.16660693438206445
-0.386871547310513,0.0,0.5,-0.6805562490000195,0.1934357736552565
-0.4137846170561701,0.0,0.5,-0.34045124961590006,0.20689230852808504
-0.31877773667520937,0.0,0.5,-0.721511317871999,0.15938886833760468
0.30136986538921207,0.0,0.5,-1.276411862375984,0.15068493269460603
-0.3219783501907383,0.0,0.5,-1.0205528877598198,0.16098917509536914
-0.473709281237028,0.0,0.5,-0.834139445660087,0.236854640618514
-0.4042561104392284,0.0,0.5,-0.6038474265095561,0.2021280552196142
-0.5008215547217134,0.0,0.5,-1.486317186535731,0.2504107773608567
-0.3410114313834549,0.0,0.5,-0.7822299955199001,0.17050571569172746
-0.37965729727064934,0.0,0.5,-1.2332634131998836,0.18982864863532467
0.36920594927026046,0.0,0.5,-0.023314760524932532,0.18460297463513023
-0.3332138687641289,0.0,0.5,0.28342009123196804,0.16660693438206445
-0.43868618156571837,0.0,0.5,-0.7968232195839657,0.21934309078285918
-0.5160470783322614,0.0,0.5,-1.373658873359829,0.2580235391661307
0.30136986538921207,0.0,0.5,-0.5625182093439389,0.15068493269460603
-0.37663180783269257,0.0,0.5,-1.2019773650640506,0.18831590391634628
-0.4042561104392284,0.0,0.5,-0.6280186111915218,0.2021280552196142
-0.31877773667520937,0.0,0.5,-0.3147760730879007,0.15938886833760468
-0.5008215547217134,0.0,0.5,-0.7052446913117167,0.2504107773608567
-0.3410114313834549,0.0,0.5,-0.7817739379198665,0.17050571569172746
-0.37965729727064934,0.0,0.5,-1.041415130559903,0.18982864863532467
-0.6214753026693769,0.0,0.5,-7.263921848366207,0.31073765133468845
-0.473709281237028,0.0,0.5,-3.8145244506526508,0.236854640618514
-0.386871547310513,0.0,0.5,-2.696590478879823,0.1934357736552565
-0.4137846170561701,0.0,0.5,-1.0899700630399949,0.20689230852808504
-0.3219783501907383,0.0,0.5,-0.3462297110638986,0.16098917509536914
0.3796025823063375,0.0,0.5,-0.28997438424310545,0.18980129115316874
-0.3474784222173938,0.0,0.5,-1.1731828348799402,0.1737392111086969
-0.6544515639678348,0.0,0.5,-0.4363455883967723,0.3272257819839174
-0.5160470783322614,0.0,0.5,-3.0846851925598977,0.2580235391661307
-0.46511660639196184,0.0,0.5,-0.6816115433918745,0.23255830319598092
-0.44911585980902474,0.0,0.5,-1.3142942981598993,0.22455792990451237
0.30551753333230297,0.0,0.5,-0.5529202286399706,0.15275876666615149
-0.4528095032451281,0.0,0.5,-2.1867938654761057,0.22640475162256404
-0.3863208817517104,0.0,0.5,-1.8601105064522847,0.1931604408758552
-0.3863208817517104,0.0,0.5,-1.1545538094461785,0.1931604408758552
-0.44911585980902474,0.0,0.5,-1.3842675443999464,0.22455792990451237
-0.39257681547357537,0.0,0.5,-1.6863696741119725,0.19628840773678768
-0.33697939138860844,0.0,0.5,-0.9404019585599985,0.16848969569430422
-0.5198961886589626,0.0,0.5,-1.924848633600159,0.2599480943294813
-0.3572467902339971,0.0,0.5,-0.7175822347199091,0.17862339511699854
-0.49145148550091616,0.0,0.5,-1.6955374143456163,0.24572574275045808
-0.34203908937997035,0.0,0.5,-1.05888323430395,0.17101954468998518
-0.401957099811589,0.0,0.5,-1.4652092470400033,0.2009785499057945
-0.46511660639196184,0.0,0.5,-0.30801880595184233,0.23255830319598092
-0.3474784222173938,0.0,0.5,-0.1725711322078959,0.1737392111086969
0.30551753333230297,0.0,0.5,-0.21991579792001248,0.15275876666615149
-0.39257681547357537,0.0,0.5,-1.6319294654255883,0.19628840773678768
-0.41749315963178774,0.0,0.5,-0.9014235297599495,0.20874657981589387
0.3796025823063375,0.0,0.5,3.778517937191337,0.18980129115316874
0.32464656965674243,0.0,0.5,-1.1692450023800411,0.16232328482837122
-0.39963477357302785,0.0,0.5,-1.5641816875519456,0.19981738678651392
-0.5375495296854069,0.0,0.5,-1.3275215215998069,0.26877476484270346
-0.6544515639678348,0.0,0.5,-8.447803751399984,0.3272257819839174
-0.4528095032451281,0.0,0.5,-1.4700357193535916,0.22640475162256404
-0.46511660639196184,0.0,0.5,-0.9234965681158943,0.23255830319598092
-0.35324534646985345,0.0,0.5,-1.0281300597199396,0.17662267323492672
0.3112125092897584,0.0,0.5,0.034503811612323354,0.1556062546448792
-0.6438432618329215,0.0,0.5,-2.584866284885981,0.32192163091646075
-0.33697939138860844,0.0,0.5,-1.2020324278558934,0.16848969569430422
-0.5198961886589626,0.0,0.5,-2.322949485391862,0.2599480943294813
-0.3572467902339971,0.0,0.5,-0.7831413127199823,0.17862339511699854
-0.49145148550091616,0.0,0.5,-2.4368232619295322,0.24572574275045808
-0.34203908937997035,0.0,0.5,-0.9143616986399572,0.17101954468998518
-0.401957099811589,0.0,0.5,-1.831765850240016,0.2009785499057945
-0.41749315963178774,0.0,0.5,-1.530134579711759,0.20874657981589387
-0.34087505461933815,0.0,0.5,-2.0980523901817643,0.17043752730966907
-0.4556490412382547,0.0,0.5,-2.0820078506399247,0.22782452061912736
0.3272586844274116,0.0,0.5,-1.5133078705359833,0.1636293422137058
-0.3941724817361014,0.0,0.5,-1.7168697454344142,0.1970862408680507
-0.46704882717713037,0.0,0.5,-0.9715012641215075,0.23352441358856518
0.3112125092897584,0.0,0.5,-0.710348652832012,0.1556062546448792
-0.3916123252009488,0.0,0.5,-1.0715833408000155,0.1958061626004744
0.39026470870535784,0.0,0.5,-1.415615459522188,0.19513235435267892
-0.3853757976510468,0.0,0.5,-2.10716206588796,0.1926878988255234
-0.5323897521880561,0.0,0.5,-3.0084172031998766,0.26619487609402803
-0.44442656222641624,0.0,0.5,-1.5600489528734973,0.22221328111320812
-0.32864259323011336,0.0,0.5,-1.2987714921119464,0.16432129661505668
-0.5161548385683782,0.0,0.5,-2.274337163879916,0.2580774192841891
-0.3545741382325069,0.0,0.5,-1.0828909759198995,0.17728706911625344
-0.46704882717713037,0.0,0.5,-0.989428343529538,0.23352441358856518
0.3112125092897584,0.0,0.5,-0.31975068403195794,0.1556062546448792
-0.3453540752481733,0.0,0.5,-1.010712451439998,0.17267703762408665
-0.6438432618329215,0.0,0.5,-3.3765168838894644,0.32192163091646075
-0.3941724817361014,0.0,0.5,-1.426051916855989,0.1970862408680507
-0.4556490412382547,0.0,0.5,-1.4609823278399403,0.22782452061912736
-0.34087505461933815,0.0,0.5,-0.8025111771740874,0.17043752730966907
0.39026470870535784,0.0,0.5,-5.425521237639985,0.19513235435267892
-0.3916123252009488,0.0,0.5,-2.0228224052799684,0.1958061626004744
0.3272586844274116,0.0,0.5,-0.280128200601487,0.1636293422137058
-0.4697534880781845,0.0,0.5,-3.1519189550301667,0.23487674403909226
-0.4701129239786196,0.0,0.5,-3.2401969585774877,0.2350564619893098
-0.4201000553836606,0.0,0.5,-1.101265089599995,0.2100500276918303
-0.5323897521880561,0.0,0.5,-3.730757591999724,0.26619487609402803
-0.44442656222641624,0.0,0.5,-0.8037630254016113,0.22221328111320812
-0.32864259323011336,0.0,0.5,-1.2465208048798935,0.16432129661505668
-0.3545741382325069,0.0,0.5,-1.6295541225601071,0.17728706911625344
0.49846004576465425,0.0,0.5,-0.9206658141167519,0.24923002288232712
-0.3446798091973281,0.0,0.5,-1.7569857376798252,0.17233990459866405
-0.37496301603095195,0.0,0.5,-1.3774763983142635,0.18748150801547597
0.43547117182182477,0.0,0.5,-2.6355975014398925,0.21773558591091238
-0.37356994336960914,0.0,0.5,-1.6813710081598963,0.18678497168480457
-0.4697534880781845,0.0,0.5,-0.544530480327098,0.23487674403909226
-0.5848174579485074,0.0,0.5,-10.76689452409586,0.2924087289742537
-0.4221363542559571,0.0,0.5,-1.5108767693599932,0.21106817712797854
-0.4429830650985276,0.0,0.5,-1.3635613837437908,0.2214915325492638
-0.46129741192886864,0.0,0.5,-0.8617715469439028,0.23064870596443432
-0.5261667226653644,0.0,0.5,-1.1692276239999628,0.2630833613326822
-0.37356994336960914,0.0,0.5,-0.7931488838397968,0.18678497168480457
-0.3322470273245314,0.0,0.5,-0.7840542259200343,0.1661235136622657
-0.4697534880781845,0.0,0.5,-0.8695855809094011,0.23487674403909226
-0.4429830650985276,0.0,0.5,-0.8428675046399513,0.2214915325492638
-0.35246114441667475,0.0,0.5,-0.4849885967998987,0.17623057220833738
-0.37496301603095195,0.0,0.5,-1.0220195328991952,0.18748150801547597
